1.8280518,-0.9471235
3.0228193,-0.1221481
2.841499,0.45940813
0.7004776,1.6454993
-1.2616596,2.4369366
-0.66948867,3.1667562
0.03966385,3.3918557
-0.49750084,3.29481
-2.7332406,1.6041373
-3.3397036,-0.84807
-2.8092983,-1.9160833
-2.240229,-2.2835903
-2.111549,0.4945147
-2.0742698,2.5200453
-2.6656013,2.3923602
-3.0289123,2.1016831
-2.5226445,2.2591875
-0.2080352,3.2832155
1.470323,2.9922452
1.3366599,2.6430235
-0.9355958,-1.1835349
-1.5637972,-2.6871214
-0.74343276,-2.3570127
1.2224774,1.3845085
1.6496265,2.4850783
1.5470169,1.5123073
0.53042036,-2.2088475
-0.30079532,-2.9396844
-0.5304004,-1.9959079
-0.6974522,1.4353092
-0.4289687,2.389545
-0.74290836,1.1712335
-1.8609033,-0.9319258
-2.9134936,-0.67753935
-3.2053065,0.50390285
-2.6010022,1.5986491
0.6117886,2.586378
3.095087,1.0419718
3.3175664,0.25670597
2.008142,-0.7612953
-2.73593,-1.5660983
-3.2921634,-1.0944175
-3.1634107,-1.0860658
-1.9310002,-0.9574847
1.8768797,-0.42057407
2.4194016,-1.7435805
1.8953958,-2.6879663
2.2676444,-2.4371989
3.3122406,-0.6260979
3.356082,1.0417308
3.3761892,1.0572902
3.3552823,-0.8000143
1.9910452,-2.8848424
0.9241979,-3.3470554
-0.46451372,-3.1659288
-2.774685,0.02804413
-2.622385,1.4783299
-1.4302907,0.53068805
1.4652625,-1.514114
1.611903,-1.2001392
-0.79950976,0.9904013
-1.9460069,1.4732112
-0.88084793,-0.81064606
0.9097247,-2.9682133
0.5735691,-3.2456908
-1.7699503,-2.536951
-3.3996673,0.30625907
-3.267343,1.0348369
-2.367269,0.09982203
2.2670672,-1.5916119
2.7793036,-1.0432392
-0.34036127,2.1828313
-2.1169345,2.536271
-2.659916,1.732454
0.031535104,-2.7288232
1.4000689,-3.2392144
1.6614709,-3.1007738
1.6837213,-1.7718519
-1.6084762,2.1726534
-2.032949,1.2598284
0.45016432,-3.0851245
1.0515859,-3.3836079
1.269829,-3.32203
1.3184111,-2.820175
-1.6391257,-0.23501351
-2.8532348,-0.19746421
-2.367218,-1.9260243
-0.7568493,-2.6921291
1.6992388,-0.012258101
1.745968,2.6351905
1.1632814,3.1161318
0.66040987,3.087707
0.9118434,1.8526803
2.3460658,-0.3539176
2.6184077,-1.4511
2.001067,-2.341236
0.6241634,-2.9206538
-0.43481636,-2.5347884
-0.12726285,-0.8089286
1.2847198,-0.2072286
0.7386576,-2.4339845
-1.420722,-3.005294
-2.6115503,-2.164337
-3.3829813,-0.5474576
-2.1340477,2.364207
0.23092102,3.3774784
0.5313734,3.2406135
-2.3246703,1.3036913
-3.430375,-0.32125813
-3.4445581,-0.70394766
-2.662383,-1.7450622
0.64559525,-2.6574962
2.6065695,-1.6119398
2.9565685,-0.2606529
2.7600584,0.786374
3.1001549,0.15341704
3.1674309,-1.0470115
2.9279504,-1.4789709
1.2503959,-0.30377495
-2.4849942,1.8960309
-2.510295,2.336196
-2.034209,2.5723338
-0.14424288,2.8490422
1.6368191,1.763172
-0.19476008,-0.67882717
-2.3910697,-2.213688
-2.6024957,-2.292275
-2.5363798,-2.3192518
-2.784302,-1.5370344
-2.8428555,0.9963777
-3.1318874,0.24447146
-2.2636843,-2.495761
-1.1350336,-3.377646
0.026576744,-3.540742
1.0554031,-3.258009
0.41433394,-1.642865
-2.985443,0.25833115
-3.309112,-0.34528294
-2.6266253,-1.0850803
1.074955,1.2756828
1.7012205,2.7205324
0.059890598,3.3323424
-1.9262326,2.6853948
-2.4010215,2.22576
-0.637076,2.984148
2.589134,2.0188332
3.3114798,0.87157816
3.289383,0.09500545
2.6901784,-0.39663607
2.2765455,0.034518346
2.7806108,0.39068133
3.0757885,-0.070581526
2.769297,-0.5957781
1.4845204,-0.1877737
-0.28745553,1.5137023
-0.599946,2.0727634
-1.026144,0.92959213
-2.23396,-0.17080055
-2.6343155,1.5194234
-1.0288883,3.2675505
0.50504804,3.520771
1.496629,3.240751
2.0936096,2.6640043
0.8886,-1.6622843
-1.9208126,-2.7489257
-2.291456,-2.475553
-1.2282003,-2.8792691
2.6128726,-1.4464036
3.3458843,-0.24872145
3.0771928,1.1147343
1.5040514,2.9036431
0.66849303,3.3086553
1.5395052,2.8357792
3.1665163,-0.0064998604
2.3190238,-2.4607468
1.1695802,-3.2661867
0.34130776,-3.3017597
0.24378099,-1.299107
0.947289,3.0561705
1.503722,3.074463
1.897527,2.63896
1.4655741,-0.7318207
-1.159679,-2.9249187
-2.798491,-1.4260164
-2.8803897,1.7440461
-1.9372449,2.9626796
-1.6618441,2.922985
-0.057915047,0.118905395
1.845669,-2.7959216
2.2595391,-2.6724901
2.9923968,-1.5699687
3.136907,0.5205299
2.780664,1.2808036
2.8380198,0.056473892
1.7035699,-1.7011021
-1.7320615,-1.502254
-3.1031916,0.8128038
-2.4940305,2.1828442
-0.98181736,3.0723975
1.0408281,2.7122943
0.46893787,-0.041624386
-2.7642817,-1.6013869
-3.4968615,-0.7995479
-3.5102344,-0.31707558
-2.039981,0.8987416
2.4621203,1.6928104
2.623323,1.5679598
-0.1973251,1.9167314
-2.767218,0.7724849
-2.7844512,-0.18708003
-0.88465655,-1.9481877
0.7734525,-2.269309
0.7194071,-0.06902306
0.66612196,3.055209
1.6561723,2.9969404
2.8743749,1.9006579
3.2580519,-0.79731596
0.9034776,-3.2571554
-1.1668063,-3.171042
-1.9382887,-2.0531304
1.0993373,2.3901837
2.644869,2.0298185
2.6472964,1.5466989
-1.4052547,0.04711708
-3.2054954,-0.025640894
-2.93617,0.49296424
1.157479,1.2119664
3.2587936,-0.054580707
3.2061682,-0.86354554
2.5095503,-1.8932251
1.7211093,-2.7050004
1.831076,-2.7757907
2.1830797,-2.3902786
0.6237291,-0.29259673
-2.5599492,1.9585655
-2.9576051,1.8332189
-3.0170555,0.38312325
1.2564918,-2.306778
3.008297,-1.1487017
2.4487014,1.8659916
0.01612191,3.2865963
-1.7393321,1.7408155
-0.22340332,-3.2187474
0.5501014,-3.4367256
0.999079,-3.2770221
1.1694105,-0.20985804
-0.2055835,3.2306452
-0.04552217,3.2517612
0.17902586,2.1817455
-1.5246909,0.31277934
-3.073754,0.7275064
-3.2544498,1.0796713
-3.1508248,0.77879655
-1.2026155,-0.1439996
2.4245007,0.61703515
2.1865888,2.272355
1.0870388,3.1288848
0.64341724,3.0327954
1.7696496,-1.0292565
0.9633282,-3.2575169
0.48627287,-3.4483457
0.23464943,-3.4225085
0.79000145,-2.9874878
2.3531563,1.2169684
2.1430984,2.582131
1.8025042,2.829112
0.9091154,2.2990897
-0.21430072,-2.2968879
0.24380517,-3.1406903
1.7864959,-2.5895824
2.8884783,-1.2957388
2.8944926,-0.9936738
2.009089,-1.9045044
0.7741617,-2.368338
-0.49278063,-0.11049271
-0.876789,2.74119
-0.40705538,3.1186376
0.94104934,1.924241
2.3644404,-1.4358037
2.0289764,-2.146666
0.12194109,-0.87749064
-2.374101,1.5865711
-2.051849,2.186779
0.7569854,2.3656902
3.085277,0.95245355
3.0610151,1.0855492
0.32813233,2.1364653
-3.1696334,0.045999672
-2.910088,-1.6001047
-0.9514525,-3.2262323
1.3575065,-3.2182364
2.2757163,-2.6253095
2.5431175,-1.8288208
0.46833372,1.2833264
-0.1765677,3.1281347
1.1399717,3.106432
2.383204,2.2604268
2.679081,1.1270754
-0.30059972,-0.042158198
-2.9992843,0.8639811
-2.7516537,2.0586896
-1.9752333,2.8301678
-1.0657581,3.1462517
-0.41582346,3.134677
-1.2560899,2.0492363
-2.802638,-0.49309465
-2.6192567,-2.0548637
-2.0126843,-2.8386185
-1.21161,-3.3147736
0.04658483,-3.353979
2.3495183,-0.82925975
2.5547023,1.554895
2.9856362,-0.15865496
1.8928708,-2.6727152
0.77366227,-3.1858435
-2.0489137,-0.7644378
-2.1925735,2.5954065
-1.9496512,2.9399242
-2.3754334,2.1010795
-1.7211553,-1.3399245
-1.2409995,-1.746267
-1.5382148,2.2013526
-0.02298483,3.3913796
1.3182229,3.1557488
2.6328912,1.8332295
1.5731864,-1.287904
-2.8678675,-1.5285897
-3.6871686,-0.26548338
-3.5380943,0.4245635
-1.6411617,1.8693556
2.6832578,1.782701
2.9139223,1.6877288
1.7583618,2.5733595
-0.59735876,2.5428984
-0.9185159,1.4667639
1.4384309,0.4161066
2.6336963,0.41048467
2.3800373,1.5788237
1.2674098,2.8727307
0.12359114,3.315635
-1.0863427,3.0822167
-2.378201,2.2223525
-2.9766922,1.3388172
-2.6926064,1.3549377
-0.45086372,2.601969
1.3975546,2.6730127
1.6375172,1.8106273
1.1827202,-1.3820359
1.1321127,-2.5815253
2.3827896,-1.3397367
2.1057553,1.5304674
-1.0624849,2.4778557
-3.3151689,0.05738997
-3.0705543,-1.5876154
-2.1997514,-2.5650222
-0.39100578,-2.561899
0.6130946,2.2652555
-1.1308956,2.8652742
-2.8867307,1.2521329
-3.140945,0.014459576
-2.1282232,0.95416445
0.42509446,3.0341046
1.2634101,2.775888
1.9566338,-1.5821236
0.8946758,-3.3746862
0.9795785,-3.4849594
1.3841988,-3.2714896
1.8980906,-2.237337
-0.33058262,0.04028346
-1.5085394,-0.8225944
-0.7944536,-2.326756
-1.1103275,-2.3033133
-2.9442637,-0.616835
-3.4784832,0.43760058
-3.523242,0.65250236
-3.0831375,0.7557491
0.63300437,1.3482364
2.910108,0.07797475
1.6588453,-2.0630467
-1.6332185,-2.8244462
-2.6434855,-1.9859294
-2.819956,-0.5883729
0.290627,2.8296673
1.782831,2.6801436
0.99771756,2.2465253
-2.3303182,-0.15561259
-2.9623277,-0.16944051
-1.8215861,0.9608089
2.2422247,1.0367302
3.042139,-0.7199757
1.9302133,-2.3099227
-0.0820522,-2.8001282
-0.5752317,-2.0993779
1.51211,-1.6869494
1.9589126,-2.5077457
0.9324443,-3.2344165
-0.29140037,-3.2918258
-0.59287375,-2.4892104
1.8406184,1.5700754
2.9278898,1.6240784
3.1041563,1.111018
1.7495906,0.5050049
-2.5203667,-0.5039987
-2.965256,-0.05207247
-1.7130963,0.006102439
1.8671763,-1.2172354
1.9363272,-2.548871
1.3107799,-3.151196
1.1677029,-3.2068002
1.7293292,-2.5564451
0.9688654,1.8912109
-0.3743431,3.3124075
-0.63784146,3.2928724
-0.16154082,2.8179169
2.1964984,-0.8513123
1.8193724,-1.6821349
-1.5166578,0.857426
-2.3134208,2.1621108
-2.1073182,1.958447
1.8423425,-1.0530559
2.7879393,-1.6421067
2.8096511,0.70734745
0.25253382,3.3680415
-0.29531488,3.4074812
0.4729321,2.5730968
2.1580005,-2.3761039
2.0345042,-2.6843433
2.806937,-0.79726267
1.9168996,2.3517303
2.506206,1.196591
1.7571292,-2.7892509
0.59898126,-3.4158201
-0.14469802,-3.3104239
-1.6564643,0.9752692
-0.6003843,3.2547786
-0.48254248,3.2537475
-1.0826285,2.6244216
-0.9087033,2.7299747
0.34983137,3.3610454
0.9308088,3.3172278
0.4982678,3.3253033
-2.3988218,1.1309667
-3.1888583,-0.41345724
-2.8986125,0.48216608
-0.4328214,2.3786433
0.1675765,0.7960266
-2.512721,-2.0641603
-3.3681679,-1.4919616
-3.6973462,-0.8110137
-3.1714983,0.6866182
1.0040678,2.9966502
2.4959855,1.7975327
1.2616807,-1.5048491
-0.9569213,-2.781198
-0.3978681,-1.8020935
0.80426824,1.8868402
-0.7641375,2.6041012
-2.9356194,1.0194517
-3.17463,-0.17044075
-0.38208312,-0.30258006
3.0716496,1.0888866
2.7959232,1.9426049
0.31987882,3.149919
-2.8938193,1.028257
-2.1451337,-1.8509849
1.8022125,-2.6069884
2.9222195,-1.6236318
2.2473798,0.26389137
-2.3479476,1.9374386
-2.449799,2.1243043
-0.1532902,2.6734579
3.1059241,0.80034906
3.2358108,0.033909854
1.2098143,-0.82788944
-2.381537,-1.4577526
-2.488389,-1.6741718
-1.0480721,-2.1660266
0.75955117,-2.197136
0.9769451,-2.6122146
0.45479038,-3.1155682
-0.14054601,-3.186875
-1.655877,-1.9613453
-2.6916807,1.5652114
-2.1434643,2.532829
-2.0616593,1.9731876
-0.23942511,-2.6076524
-0.94932353,-3.201777
-2.7362459,-1.9290899
-3.6299539,0.25129813
-3.2129817,1.336213
-1.9724497,0.31135294
1.3140178,-2.7270741
0.25112334,-3.1884322
-2.165269,-1.9670883
-2.6051774,0.28233004
1.4341118,-0.25732774
2.7146206,-1.9858948
2.404846,-2.4388883
2.1796842,-1.5475451
0.10014857,2.9129004
1.1346459,3.1362123
2.976852,1.4671417
3.2483864,-0.9513334
2.328114,-2.1750169
0.6677771,-1.7429813
-0.5179255,0.40432587
0.81765485,-0.44418803
1.0665128,-2.5799165
0.029882783,-3.0507598
-1.3548083,-1.6510967
-1.3809477,2.2188551
-0.052707747,3.1711307
0.9257628,2.3260226
1.4817226,-1.7476059
0.65020394,-3.1842012
0.62717736,-3.2794988
0.85231507,-3.0951781
0.55661464,-2.2056746
-1.7521307,0.83063424
-2.1384256,2.131289
-2.0275729,2.3417842
-1.9384933,1.9860901
-1.3370202,0.98974764
0.448309,0.48348436
2.4727325,0.9311591
3.1621983,0.8910476
3.3346481,0.75667274
3.1882858,0.8137114
1.7509861,1.4693289
-2.4522872,0.5924262
-3.3605995,-0.2780445
-3.304466,-1.0679508
-2.8065894,-1.8253546
-1.1821184,-2.4353042
2.959284,1.0205605
3.1927762,1.6405967
3.079555,1.7588863
2.6935997,1.1777555
0.31740737,-2.5352554
0.9568694,-2.801361
3.254251,-0.4579139
3.418541,1.0376596
2.994948,1.7607578
1.369679,2.1044123
-2.1168222,-1.8171422
-1.9230335,-2.664451
-1.0060567,-3.0390873
0.6627886,-2.1534162
1.8037331,0.0631554
2.336588,0.14562419
2.4118552,-1.0436431
1.3880761,-1.986745
-1.8605769,-1.4101611
-3.2713368,0.25865483
-3.3220181,0.46962592
-2.663622,-0.9184303
0.6618538,-2.7850747
1.8625653,-2.5369678
2.0984833,-1.0823996
-0.18531732,2.319692
-0.99603546,2.885726
-1.1707448,2.4702835
-0.47982928,1.8339872
0.95630175,2.4226027
1.7255453,2.7848897
1.9515213,2.744326
1.6225715,2.5180998
-1.4041448,-0.99546754
-2.744199,-1.5465962
-2.86765,-0.26276776
0.16581978,2.6181698
2.772687,1.7311145
3.3809195,0.01961286
3.1076045,-1.2563301
2.9464703,-0.9606843
2.2951033,1.542048
1.1429294,2.7415164
-0.33596975,1.288568
-0.8936132,-2.5012233
0.3034987,-2.9642825
3.015706,-0.5379215
3.2141242,1.337715
2.957942,1.8271842
2.5018702,1.6932734
0.6392416,-1.2144037
0.26614535,-2.137463
1.6396403,-0.43072537
1.856669,0.74984795
0.11132391,-0.9373164
-1.7592269,-2.5200882
-2.2095156,-2.3405015
-2.5067017,-1.42311
-2.070294,0.9304844
-1.1576421,1.2101687
0.4490122,-2.1181
0.96862197,-3.1555924
1.5216722,-3.0579128
2.4415731,-2.1911957
2.958536,-0.5734947
2.0029552,0.08890265
-1.3327761,-1.5282288
-2.944862,-1.2007608
-3.3720722,0.24256769
-2.1611195,2.439231
0.90449595,3.2838426
3.0643377,1.8221332
3.618882,0.042033587
2.9187706,-1.8231179
0.35598606,-3.273075
-2.1307032,-2.5124881
-3.0376897,-1.2977425
-3.2877603,-0.5298456
-3.3245716,-0.09347303
-3.1177187,0.44011176
-1.6043078,1.8053085
1.4266015,2.5478244
1.6679792,2.4792132
-1.5031626,2.258763
-3.0156856,1.5509068
-2.7375216,2.0356019
-0.11474615,3.290072
2.8996906,1.9536488
3.4028013,1.2923893
2.8236992,1.7974156
-0.52894795,2.81457
-2.4749796,1.8181893
-2.7819166,0.6772676
-2.291545,-1.4468433
-2.2253723,-2.1120462
-2.659975,-1.2151163
-2.139123,1.1091477
-0.34031683,2.4550986
-0.007333493,0.42121905
-1.4232785,-2.813456
-1.8761499,-2.8363094
-1.573668,-2.955682
0.7169317,-2.2419477
2.6590168,0.9808607
2.376947,1.4157423
0.58898443,-0.80119115
-1.0131278,-2.8107898
-1.0467546,-2.9853792
-0.88351464,-2.3494868
-1.445719,0.3609722
-1.0512508,2.1961422
0.7720493,2.3809667
2.8117857,0.7589053
2.8793874,-0.7285711
-0.29856342,-2.490047
-3.1984553,-1.2193317
-3.8052363,-0.43972334
-3.8022914,-0.24048182
-3.4597797,-0.36160704
-2.2606955,-1.2994872
0.23011932,-2.6083097
0.8232875,-3.0845675
1.2802638,-3.0625749
2.3402352,-2.224479
3.1938233,0.017106231
2.6586144,1.9181288
2.0778494,2.549185
1.7048235,2.627123
1.2756406,2.5354981
0.40926763,2.919024
-0.6233517,3.095839
-1.842578,2.3450649
-2.6428149,-0.59260404
-1.5129901,-2.8357112
-0.0459387,-3.0987835
2.472875,0.555683
2.055009,2.7574964
1.6235414,3.1354363
0.8340371,3.3146625
-0.8461032,2.7815123
-2.0566435,0.44582617
-1.4350357,-0.121673346
-0.56888634,0.065330625
-1.1539555,-0.7836019
-2.2052991,-1.2970575
-2.4964213,-0.4026292
-0.66446716,2.4167376
1.5452354,2.929361
1.9798734,2.7464814
0.8556257,3.0431685
-2.6226752,1.466731
-3.3644814,0.57194954
-3.3110113,0.43486932
-2.0852344,0.50149053
2.469974,0.92089665
3.200509,0.93199396
3.2142756,1.2478944
3.1234615,1.142674
2.8387384,-0.46367416
0.45772514,-2.9890826
-1.2301493,-2.9794726
-2.473255,-1.4001615
-2.557182,1.3720087
-2.3583694,1.7888104
-2.8630793,0.24926034
-2.9761534,-0.6655547
-2.7554407,0.99717474
-0.30653054,3.3060236
1.2006061,3.244022
2.0391698,2.7186456
2.5252905,0.9659055
0.96103853,-2.062256
0.014542321,-1.6730329
0.5062313,0.859604
0.6800169,1.3561872
-1.4515824,-0.9357355
-2.8600762,-1.4702448
-3.225086,-0.97699916
-3.0080934,-0.3754573
-0.66466224,0.7028713
0.6608052,0.88874316
-2.356681,0.8071258
-3.196679,1.2850002
-3.0181546,1.8320209
-1.7641593,2.4297407
2.9529376,0.7569972
3.3073585,-0.30895588
1.6770718,1.0219805
-2.622116,1.8606732
-3.0282795,1.6704241
-2.8578744,-0.088329345
0.77339876,-3.003199
1.5023983,-3.020789
1.4896669,-2.698226
0.77712417,-1.9687237
0.46336898,-2.7839267
0.04512222,-3.3799672
-0.8736857,-3.387035
-2.0416217,-2.7579808
-3.0579543,-1.0077183
-0.6376668,2.6547654
3.015539,1.5953914
3.5782084,0.039755296
3.1653857,-1.2506603
-0.00884339,-3.0239685
-2.2786052,-2.3771458
-1.8851136,-2.7317743
0.10713492,-3.2664533
1.7554286,-2.6988711
2.452252,-0.8052814
0.38900664,2.8632455
-0.31075308,3.357323
-0.50492,3.3594682
-1.1356275,3.0356548
-2.5827518,0.46419522
-2.0512547,-2.539659
-1.6127603,-3.030849
-1.4427464,-3.1402369
-1.4808234,-3.0244467
-1.609533,-2.7644343
-1.032066,-2.741508
0.46052635,-2.7371843
1.864126,-1.666638
1.7119669,1.4705175
0.29472256,3.1791553
-0.57782066,3.1515617
-1.4134297,1.9155252
-1.1421705,-0.46386632
-1.034637,0.58344996
-0.844535,2.9631038
-0.59513646,3.2575269
-0.83080316,3.002594
-0.52976847,0.20995146
0.7627548,-1.7039703
1.8170686,0.78372633
1.7934369,2.6329522
1.6795801,2.7951856
0.9698388,2.2636778
-1.6180446,-0.54636854
-2.7050118,-0.010520164
-1.747457,2.4209368
0.4462996,3.3231163
1.8565235,2.7082949
2.606778,0.92872775
0.88161993,-2.4467213
-0.85482764,-2.9894364
-0.8485173,-2.334061
0.76620036,1.154966
1.5338963,2.7802622
1.2374384,3.0863655
0.5321391,3.1702843
-0.40680858,2.2203145
-0.13139328,0.7452855
0.7790916,1.5435773
0.75919485,2.469926
-0.6219413,1.6787524
-2.1726885,-2.0830216
-2.2556233,-2.5466008
-2.4888706,-2.3027606
-3.0142817,-0.123407945
-0.92969406,3.1303692
-0.095413834,3.3187158
-0.696985,0.8370766
-1.2119372,-2.9054565
-1.5329553,-2.8048196
-1.4873317,-1.4147328
0.21155468,-0.1363174
1.5576801,-2.394912
1.3683274,-3.133187
1.9697973,-2.7608595
3.239694,-0.2825571
2.255562,2.4216423
0.38338345,3.2479312
-2.6500716,0.9249567
-2.6389692,-1.7859628
-0.983752,-3.1399274
0.8728917,-3.3179035
1.061284,-3.393012
0.29411086,-3.481134
-1.0046908,-3.2584963
-2.174892,-2.1201816
-1.4176065,-0.4747564
0.98125654,-2.3175879
0.6016419,-3.2757392
0.15132843,-3.3095107
0.49921408,-1.7795445
1.025368,2.4488146
1.3528765,2.197701
0.0065449793,-1.1808628
-1.9871426,-1.7844745
-2.0209994,1.4468058
0.91783404,3.193903
2.716357,2.021779
3.21392,-0.56190145
0.57309324,-2.9603937
-2.9150636,-0.60398227
-2.0014157,2.6698027
0.09296903,3.3996265
2.9445004,1.1384448
2.3757768,-2.4606266
1.0591532,-3.3148236
0.26357803,-3.281804
1.1822972,-2.4406052
2.9657996,-1.2879876
3.3903887,-0.80997527
3.3931994,0.43770543
1.8423619,2.668127
-1.93415,2.3315318
-3.275218,-0.99138844
-2.7202132,-2.2397661
-2.2037902,-2.619418
-1.2730043,-1.559224
1.0541501,2.3657541
1.4864635,0.627697
-0.11091463,-2.9174335
-0.72241235,-2.608874
0.44454718,2.8050115
1.6877466,3.047764
2.6984835,2.09652
2.7721565,-1.6462108
0.47893515,-3.3080573
-1.4160237,-2.241411
-1.5696533,2.662976
-0.5879789,3.1160293
1.4499079,-1.5633184
1.1919752,-3.2141438
2.1221938,-2.5933087
3.2341797,0.77496547
2.8054523,2.0539768
2.8679395,1.4102714
0.76627505,-2.6976206
-1.6003397,-2.8198314
-2.6178694,-0.5001579
-0.27972782,3.0086646
2.2512472,2.3436694
3.2897635,0.5264746
3.361482,-0.029870752
3.236452,0.7305764
3.2173657,0.90102404
3.2840495,-0.76895094
2.05366,-2.7608523
0.8892511,-3.3218262
0.16269198,-3.203886
0.9550667,-2.2454453
2.2224035,-2.1548977
1.7793267,-2.8785398
0.6252529,-3.2111592
-2.8537564,-0.34608784
-2.4839373,2.4244282
-1.8360686,2.9131155
-1.3928349,2.0386474
0.23470788,-2.5843263
-0.9942231,-2.8917994
-2.3014872,-0.3937983
0.118844226,3.0387595
2.4528723,2.359784
2.9935527,1.778598
1.7050356,2.4880152
-2.9910228,1.1302326
-3.53136,0.59017044
-3.1629453,0.45082077
1.3119147,1.6359757
2.6464539,1.776282
1.4715655,2.6383157
-0.97447675,1.9734975
0.4069717,-0.016354594
3.1076732,-0.5144162
3.3433824,-0.13189635
2.3977442,0.16909063
-2.7018332,-1.3645374
-2.9984202,-1.5432398
-2.5097775,-1.844102
0.63845426,2.2151594
1.1817312,3.198183
0.36902285,3.4005105
-0.73520404,3.1222153
-0.27116796,2.5089617
1.3324573,2.827084
0.8798247,3.283948
-0.25663704,3.414556
-1.5265229,2.8753877
-1.0640595,2.1155987
2.4885323,1.563138
2.8739557,1.6576232
2.244788,1.8762581
-0.8294351,-1.9683722
-1.3726101,-3.0068257
-0.17185192,-3.0414898
1.7807428,1.518274
0.5561881,3.2766545
-2.0551286,2.3534322
-3.4275084,-0.52058935
-3.181532,-1.4226674
-3.2039957,-0.97907794
-2.893795,1.1778736
-2.7532902,1.50296
-3.153864,-0.6404456
-2.7586398,-1.8543804
-2.8569472,-1.5314449
-2.496792,1.400478
-0.14917691,3.221108
1.966775,2.375278
3.1750712,-0.01922958
3.0750103,-0.29652575
0.9720736,2.4932332
-1.0452194,3.133304
-1.6941713,2.895187
-2.1554623,2.1407874
-1.9496893,1.0681485
-2.2005007,1.5165349
-2.5750625,1.9779848
-2.858335,1.7393564
-2.7185478,0.73281455
1.9426215,-0.8131079
3.2815635,-0.41517347
3.2855625,0.3099819
2.163433,0.7599163
-1.6259651,-1.704191
-2.0737858,-2.4643593
-1.4838662,-2.8525596
-0.13091815,-2.6802561
1.15083,-2.0750132
1.4341583,-2.5137649
1.5701128,-2.8516989
2.1274993,-2.5494626
2.8721461,-1.6716031
3.0738745,-0.918888
2.2605977,-1.3690932
-0.15278228,-2.5233798
-1.9456658,-1.5968529
-2.1581197,1.71515
-0.46061364,3.290403
0.72680193,3.3016553
2.4917295,1.7257575
2.4481268,-2.0345883
0.91714895,-3.1776495
-1.1248715,-2.8262463
-2.880176,0.3141133
-2.1419463,1.9283484
1.0475957,1.0851971
2.6424832,-1.767249
1.9824903,-2.6230512
0.30818692,-2.6404705
-2.8398001,0.89445066
-2.3971257,2.3431668
-2.0938947,2.536093
-2.3523157,1.1863269
-1.7928622,-1.9996015
-1.7496082,-2.4058814
-1.7793089,0.29491666
0.23331876,3.3239417
0.9109687,3.3429115
0.8746149,3.3325977
0.2753998,3.148649
-0.44212925,-0.49162862
-0.10573816,-2.8864112
-0.01770219,-3.1948867
-0.4656015,-3.2273235
-1.2298388,-3.043933
-1.7944281,-2.370103
-1.2173028,1.6227826
0.69571173,3.2890978
1.3061689,3.1694815
1.8605305,2.588563
2.4397807,-0.5223939
1.832975,-1.9687337
1.3207657,0.281997
-0.13235193,3.0596876
-0.502524,3.1619446
0.11145058,1.5689832
1.784958,-2.2871447
1.6686655,-2.7453065
0.70804876,-2.2340739
-2.4543524,0.5292552
-2.6392012,1.2245253
-0.06324991,0.720392
3.1185703,-0.19816504
3.294342,0.06720269
2.2809563,1.2744659
-1.5536137,1.2637433
-2.3196106,-0.059217963
-0.5346633,-0.5587388
0.8053952,1.3916266
-0.7090901,3.036759
-1.6466407,2.993709
-1.8380082,2.952839
-1.1952178,3.0156364
1.5285251,2.1249766
2.7804275,-0.8272796
1.2430111,-2.8613813
-0.16291729,-3.273125
0.067404106,-3.2091703
1.9418685,-2.1027465
2.8592288,-0.46337405
2.234371,-0.19005482
-0.56784254,-1.4503583
-1.8653214,-1.6834599
-1.6275243,-1.0649194
-0.52245814,0.4606183
-0.75596505,0.8959278
-2.4269557,0.05404998
-3.2361913,-0.1439516
-3.490717,0.018785652
-3.5284896,-0.055341575
-3.2424076,-0.90651876
-2.061679,-2.4554672
0.21738324,-3.0100007
